unix,open,high,low,close,volume,num_of_trades,symbol
1664823600000,19613.00000000,19631.43000000,19470.03000000,19512.51000000,5340.75610000,73370,BTCUSDT
1664824500000,19512.51000000,19594.14000000,19431.06000000,19533.14000000,4740.80864000,66462,BTCUSDT
1664825400000,19533.14000000,19567.24000000,19484.83000000,19504.46000000,3188.80979000,42044,BTCUSDT
1664826300000,19505.59000000,19544.50000000,19487.99000000,19541.38000000,2994.69985000,40144,BTCUSDT
1664827200000,19543.31000000,19582.69000000,19529.12000000,19550.33000000,2402.66448000,32953,BTCUSDT
1664828100000,19549.98000000,19564.87000000,19508.83000000,19529.87000000,2002.87125000,26593,BTCUSDT
1664829000000,19529.06000000,19552.99000000,19518.35000000,19536.61000000,1700.51351000,22452,BTCUSDT
1664829900000,19536.12000000,19606.55000000,19529.22000000,19592.43000000,2438.02322000,31884,BTCUSDT
1664830800000,19592.43000000,19597.00000000,19537.78000000,19543.96000000,1392.85456000,20730,BTCUSDT
1664831700000,19543.96000000,19591.32000000,19543.21000000,19570.13000000,1035.60109000,17109,BTCUSDT
1664832600000,19570.13000000,19599.30000000,19562.55000000,19576.00000000,943.03677000,19587,BTCUSDT
1664833500000,19576.47000000,19578.58000000,19525.00000000,19553.72000000,1059.63656000,26046,BTCUSDT
1664834400000,19555.17000000,19604.99000000,19543.00000000,19571.67000000,1575.55440000,28187,BTCUSDT
1664835300000,19572.75000000,19580.49000000,19531.47000000,19551.93000000,1912.66005000,29794,BTCUSDT
1664836200000,19550.42000000,19560.68000000,19512.12000000,19528.27000000,2144.16863000,32750,BTCUSDT
1664837100000,19528.27000000,19539.87000000,19513.52000000,19519.02000000,1502.19967000,22225,BTCUSDT
1664838000000,19518.80000000,19633.49000000,19518.23000000,19618.86000000,2692.48357000,37474,BTCUSDT
1664838900000,19618.86000000,19719.10000000,19589.80000000,19637.59000000,5115.62783000,68524,BTCUSDT
1664839800000,19637.59000000,19664.43000000,19612.77000000,19625.24000000,2633.04597000,35616,BTCUSDT
1664840700000,19623.65000000,19642.54000000,19594.28000000,19629.08000000,2523.61950000,34411,BTCUSDT
1664841600000,19629.08000000,19690.68000000,19600.45000000,19689.85000000,2985.40219000,44990,BTCUSDT
1664842500000,19689.53000000,19722.60000000,19616.81000000,19623.83000000,3795.23186000,58825,BTCUSDT
1664843400000,19623.08000000,19637.81000000,19585.35000000,19589.39000000,2192.54818000,36379,BTCUSDT
1664844300000,19589.39000000,19608.67000000,19528.97000000,19562.41000000,2487.63780000,40931,BTCUSDT
1664845200000,19562.41000000,19582.78000000,19544.92000000,19556.78000000,1878.24527000,27687,BTCUSDT
1664846100000,19557.48000000,19570.45000000,19535.73000000,19550.39000000,1512.69309000,24432,BTCUSDT
1664847000000,19550.29000000,19563.19000000,19537.15000000,19546.34000000,1230.09154000,21948,BTCUSDT
1664847900000,19546.34000000,19557.90000000,19501.11000000,19505.43000000,2034.93870000,31034,BTCUSDT
1664848800000,19505.43000000,19534.67000000,19490.60000000,19527.00000000,2062.21852000,33449,BTCUSDT
1664849700000,19527.51000000,19539.43000000,19507.20000000,19523.28000000,1529.23765000,25085,BTCUSDT
1664850600000,19523.28000000,19556.60000000,19520.00000000,19541.67000000,1477.02373000,23622,BTCUSDT
1664851500000,19540.69000000,19552.67000000,19521.69000000,19543.26000000,1553.22674000,24739,BTCUSDT
1664852400000,19543.26000000,19571.39000000,19536.72000000,19566.38000000,1773.65109000,26796,BTCUSDT
1664853300000,19566.38000000,19598.88000000,19559.44000000,19569.79000000,2051.59759000,32771,BTCUSDT
1664854200000,19569.79000000,19632.62000000,19562.14000000,19616.35000000,2603.27084000,39597,BTCUSDT
1664855100000,19615.78000000,19618.86000000,19572.00000000,19598.27000000,2030.28377000,29665,BTCUSDT
1664856000000,19598.27000000,19612.38000000,19554.00000000,19560.53000000,2079.97628000,32708,BTCUSDT
1664856900000,19561.39000000,19597.04000000,19559.83000000,19571.77000000,1651.63274000,27193,BTCUSDT
1664857800000,19572.53000000,19647.42000000,19571.78000000,19599.03000000,2794.89158000,42981,BTCUSDT
1664858700000,19600.00000000,19613.38000000,19590.19000000,19592.98000000,1629.94961000,29522,BTCUSDT
1664859600000,19593.07000000,19623.99000000,19582.16000000,19615.79000000,2152.92943000,31740,BTCUSDT
1664860500000,19615.12000000,19667.60000000,19614.83000000,19617.31000000,2960.97967000,43637,BTCUSDT
1664861400000,19617.31000000,19632.11000000,19591.00000000,19611.65000000,1868.09769000,32035,BTCUSDT
1664862300000,19613.15000000,19635.09000000,19606.32000000,19611.12000000,1441.30238000,24198,BTCUSDT
1664863200000,19610.39000000,19639.47000000,19598.23000000,19627.49000000,2078.13672000,32824,BTCUSDT
1664864100000,19628.02000000,19723.77000000,19624.30000000,19718.44000000,3507.13169000,54158,BTCUSDT
1664865000000,19718.44000000,19852.39000000,19717.55000000,19826.72000000,6406.27150000,102508,BTCUSDT
1664865900000,19826.92000000,19870.00000000,19790.53000000,19840.96000000,4596.44557000,69118,BTCUSDT
1664866800000,19839.67000000,19913.67000000,19835.04000000,19872.87000000,5248.72300000,90057,BTCUSDT
1664867700000,19873.42000000,19944.34000000,19864.08000000,19883.79000000,4713.28142000,72883,BTCUSDT
1664868600000,19882.96000000,19942.81000000,19882.94000000,19924.90000000,4203.30932000,60035,BTCUSDT
1664869500000,19924.89000000,19975.43000000,19921.70000000,19968.01000000,3914.70128000,61503,BTCUSDT
1664870400000,19967.69000000,20152.00000000,19953.86000000,20070.16000000,10358.22037000,151460,BTCUSDT
1664871300000,20070.16000000,20106.64000000,19889.52000000,19936.57000000,6654.90085000,102916,BTCUSDT
1664872200000,19935.04000000,19996.40000000,19923.02000000,19944.18000000,4017.85960000,61861,BTCUSDT
1664873100000,19945.27000000,19949.65000000,19853.06000000,19884.29000000,4707.95856000,71461,BTCUSDT
1664874000000,19885.12000000,19944.32000000,19808.00000000,19853.73000000,4796.03066000,65857,BTCUSDT
1664874900000,19853.73000000,19916.32000000,19812.01000000,19912.36000000,3754.23977000,58841,BTCUSDT
1664875800000,19912.36000000,19983.64000000,19893.03000000,19979.79000000,3541.35583000,53942,BTCUSDT
1664876700000,19979.78000000,19987.17000000,19925.72000000,19938.30000000,2920.64455000,45971,BTCUSDT
1664877600000,19938.29000000,19950.00000000,19893.24000000,19901.56000000,2625.29212000,45956,BTCUSDT
1664878500000,19901.56000000,19998.58000000,19897.03000000,19987.41000000,3316.14187000,56690,BTCUSDT
1664879400000,19987.41000000,20000.00000000,19945.65000000,20000.00000000,2610.20256000,43177,BTCUSDT
1664880300000,20000.00000000,20050.00000000,19952.00000000,19961.05000000,4018.87835000,65591,BTCUSDT
1664881200000,19961.62000000,19963.24000000,19938.59000000,19944.64000000,2445.05304000,39582,BTCUSDT
1664882100000,19945.54000000,19977.50000000,19901.00000000,19912.39000000,3090.49458000,49838,BTCUSDT
1664883000000,19913.34000000,19950.33000000,19867.55000000,19941.07000000,3035.67946000,50715,BTCUSDT
1664883900000,19941.07000000,19951.00000000,19929.30000000,19939.00000000,2117.12352000,34763,BTCUSDT
1664884800000,19939.00000000,19988.00000000,19915.34000000,19959.02000000,2881.88580000,48424,BTCUSDT
1664885700000,19960.12000000,19970.00000000,19905.30000000,19948.49000000,2719.80591000,45410,BTCUSDT
1664886600000,19948.48000000,19954.79000000,19911.48000000,19913.27000000,2375.48087000,37740,BTCUSDT
1664887500000,19911.89000000,19984.99000000,19906.49000000,19979.65000000,3262.21152000,51383,BTCUSDT
1664888400000,19979.65000000,20040.00000000,19950.00000000,19992.84000000,4005.24895000,59462,BTCUSDT
1664889300000,19992.84000000,20048.00000000,19965.52000000,20002.53000000,3582.47729000,53381,BTCUSDT
1664890200000,20000.60000000,20155.00000000,19998.26000000,20053.17000000,8072.50517000,117279,BTCUSDT
1664891100000,20051.75000000,20120.00000000,20005.90000000,20099.13000000,4996.76372000,79946,BTCUSDT
1664892000000,20098.56000000,20270.00000000,20095.52000000,20179.47000000,8626.41507000,132599,BTCUSDT
1664892900000,20179.47000000,20203.80000000,20058.13000000,20077.13000000,5921.19439000,87053,BTCUSDT
1664893800000,20077.13000000,20132.42000000,20035.29000000,20111.14000000,5328.76057000,78643,BTCUSDT
1664894700000,20111.14000000,20148.36000000,20081.36000000,20108.32000000,4084.42048000,63286,BTCUSDT
1664895600000,20108.32000000,20126.66000000,20067.00000000,20118.47000000,3746.70827000,55272,BTCUSDT
1664896500000,20118.47000000,20122.05000000,20049.45000000,20065.99000000,2960.46707000,41540,BTCUSDT
1664897400000,20065.99000000,20125.77000000,20046.15000000,20104.21000000,3556.91376000,47722,BTCUSDT
1664898300000,20104.21000000,20108.00000000,20057.29000000,20099.70000000,3067.08812000,41476,BTCUSDT
1664899200000,20099.71000000,20116.18000000,19950.00000000,19999.32000000,5494.84067000,74533,BTCUSDT
1664900100000,19999.20000000,20053.00000000,19961.39000000,20046.05000000,5014.57413000,73512,BTCUSDT
1664901000000,20047.02000000,20077.65000000,20027.12000000,20033.52000000,3893.00996000,50619,BTCUSDT
1664901900000,20032.31000000,20047.57000000,19970.41000000,19992.69000000,3374.85845000,48276,BTCUSDT
1664902800000,19992.69000000,20009.99000000,19910.00000000,19928.54000000,4425.33879000,59786,BTCUSDT
1664903700000,19927.36000000,19967.84000000,19872.02000000,19963.59000000,5045.48264000,71991,BTCUSDT
1664904600000,19963.15000000,19979.80000000,19937.81000000,19951.77000000,2699.54230000,36182,BTCUSDT
1664905500000,19951.77000000,20040.40000000,19947.41000000,20025.79000000,3888.41337000,48414,BTCUSDT
1664906400000,20025.79000000,20090.57000000,20018.00000000,20069.38000000,3500.22929000,43594,BTCUSDT
1664907300000,20069.38000000,20081.43000000,20027.38000000,20032.34000000,2808.64115000,34053,BTCUSDT
1664908200000,20032.34000000,20071.07000000,20030.44000000,20068.93000000,2525.93729000,32789,BTCUSDT
1664909100000,20068.93000000,20170.00000000,20059.28000000,20126.97000000,4260.81430000,55963,BTCUSDT
1664910000000,20125.21000000,20143.28000000,20041.50000000,20090.69000000,3449.18031000,44159,BTCUSDT
1664910900000,20090.69000000,20138.69000000,20067.92000000,20121.53000000,3085.15442000,39222,BTCUSDT
1664911800000,20121.53000000,20123.26000000,20086.61000000,20106.14000000,2742.92068000,35929,BTCUSDT
1664912700000,20104.97000000,20272.98000000,20095.73000000,20220.09000000,6101.55732000,84084,BTCUSDT
1664913600000,20220.09000000,20233.40000000,20139.51000000,20175.86000000,3316.86206000,44692,BTCUSDT
1664914500000,20175.86000000,20384.00000000,20174.21000000,20377.98000000,4899.58828000,60175,BTCUSDT
1664915400000,20368.02000000,20380.00000000,20266.56000000,20323.24000000,5722.70616000,83267,BTCUSDT
1664916300000,20322.04000000,20475.00000000,20319.13000000,20326.40000000,6618.93199000,87752,BTCUSDT
1664917200000,20326.40000000,20402.55000000,20324.72000000,20366.39000000,2978.74140000,41549,BTCUSDT
1664918100000,20366.39000000,20370.00000000,20314.98000000,20326.13000000,1689.55436000,29386,BTCUSDT
1664919000000,20326.13000000,20331.13000000,20256.91000000,20289.36000000,1880.28304000,43446,BTCUSDT
1664919900000,20289.36000000,20342.50000000,20280.00000000,20287.47000000,1102.19004000,28927,BTCUSDT
1664920800000,20288.70000000,20312.00000000,20276.80000000,20298.25000000,2022.53168000,30880,BTCUSDT
1664921700000,20299.53000000,20332.14000000,20251.01000000,20257.56000000,2000.57990000,29749,BTCUSDT
1664922600000,20256.57000000,20294.53000000,20245.21000000,20290.94000000,2211.58495000,32014,BTCUSDT
1664923500000,20290.94000000,20316.64000000,20234.17000000,20299.60000000,2678.74387000,33628,BTCUSDT
1664924400000,20300.66000000,20314.10000000,20270.62000000,20297.92000000,2297.48444000,30789,BTCUSDT
1664925300000,20297.92000000,20323.48000000,20287.32000000,20307.77000000,2037.26922000,25312,BTCUSDT
1664926200000,20307.77000000,20384.85000000,20305.17000000,20356.17000000,3451.16724000,41700,BTCUSDT
1664927100000,20356.17000000,20358.92000000,20324.38000000,20337.82000000,2149.80648000,27273,BTCUSDT
1664928000000,20337.82000000,20365.60000000,20243.44000000,20247.79000000,3935.63286000,50977,BTCUSDT
1664928900000,20248.99000000,20271.04000000,20142.95000000,20211.46000000,5058.98124000,69580,BTCUSDT
1664929800000,20209.53000000,20232.50000000,20172.39000000,20196.23000000,2464.59580000,38354,BTCUSDT
1664930700000,20196.23000000,20213.53000000,20147.32000000,20181.95000000,2402.08965000,38000,BTCUSDT
1664931600000,20181.95000000,20224.46000000,20174.25000000,20223.84000000,2329.56301000,37365,BTCUSDT
1664932500000,20223.84000000,20278.86000000,20202.01000000,20249.99000000,2921.08454000,43360,BTCUSDT
1664933400000,20249.99000000,20251.75000000,20198.00000000,20244.36000000,2284.57946000,37022,BTCUSDT
1664934300000,20244.36000000,20247.11000000,20207.78000000,20213.19000000,1885.52068000,29962,BTCUSDT
1664935200000,20214.38000000,20233.91000000,20194.48000000,20204.30000000,1757.25669000,31135,BTCUSDT
1664936100000,20204.30000000,20250.00000000,20198.90000000,20219.58000000,1938.57938000,32146,BTCUSDT
1664937000000,20219.58000000,20231.66000000,20199.18000000,20207.31000000,1470.32333000,25543,BTCUSDT
1664937900000,20207.31000000,20211.82000000,20182.95000000,20191.73000000,1667.76331000,26678,BTCUSDT
1664938800000,20191.12000000,20210.43000000,20157.58000000,20209.57000000,1640.06195000,28995,BTCUSDT
1664939700000,20208.50000000,20235.40000000,20200.87000000,20222.59000000,1473.43025000,29274,BTCUSDT
1664940600000,20222.60000000,20227.00000000,20181.99000000,20195.63000000,1475.46968000,25602,BTCUSDT
1664941500000,20196.64000000,20209.00000000,20180.50000000,20189.83000000,1343.76636000,23346,BTCUSDT
1664942400000,20190.66000000,20226.42000000,20175.00000000,20212.88000000,1851.30060000,29363,BTCUSDT
1664943300000,20212.88000000,20219.40000000,20074.91000000,20088.07000000,2906.95856000,46327,BTCUSDT
1664944200000,20089.06000000,20147.91000000,20075.71000000,20142.64000000,2150.81087000,39364,BTCUSDT
1664945100000,20142.64000000,20145.14000000,20110.88000000,20120.97000000,1517.92541000,24625,BTCUSDT
1664946000000,20120.97000000,20174.00000000,20102.28000000,20171.52000000,1875.06909000,32010,BTCUSDT
1664946900000,20171.52000000,20181.19000000,20134.81000000,20137.91000000,1706.81674000,28784,BTCUSDT
1664947800000,20137.89000000,20180.55000000,20135.68000000,20179.79000000,1336.36798000,23623,BTCUSDT
1664948700000,20179.79000000,20204.43000000,20150.13000000,20198.72000000,1961.34090000,32193,BTCUSDT
1664949600000,20198.72000000,20229.99000000,20171.94000000,20177.75000000,2422.60886000,34202,BTCUSDT
1664950500000,20176.99000000,20195.90000000,20157.00000000,20189.19000000,1718.89509000,26312,BTCUSDT
1664951400000,20188.24000000,20218.00000000,20183.59000000,20208.71000000,2088.84083000,29478,BTCUSDT
1664952300000,20209.49000000,20299.99000000,20199.30000000,20254.23000000,3638.40159000,53633,BTCUSDT
1664953200000,20254.23000000,20276.66000000,20217.99000000,20231.50000000,2886.29378000,45409,BTCUSDT
1664954100000,20230.61000000,20241.76000000,20200.00000000,20210.70000000,2704.01328000,41720,BTCUSDT
1664955000000,20210.70000000,20280.68000000,20208.42000000,20272.84000000,2662.41225000,41011,BTCUSDT
1664955900000,20272.86000000,20285.00000000,20213.06000000,20226.58000000,2203.05716000,35277,BTCUSDT
1664956800000,20227.20000000,20245.58000000,20100.00000000,20112.63000000,4013.87238000,56986,BTCUSDT
1664957700000,20113.85000000,20139.62000000,20003.38000000,20080.30000000,6350.42182000,91227,BTCUSDT
1664958600000,20080.91000000,20178.79000000,20049.41000000,20126.59000000,4845.37570000,67951,BTCUSDT
1664959500000,20126.97000000,20153.59000000,20109.91000000,20133.98000000,2631.56649000,38101,BTCUSDT
1664960400000,20133.98000000,20153.07000000,20102.44000000,20125.86000000,2382.68783000,36680,BTCUSDT
1664961300000,20125.78000000,20142.11000000,20078.84000000,20112.53000000,2339.24603000,35771,BTCUSDT
1664962200000,20112.53000000,20124.96000000,20060.00000000,20084.79000000,2266.65211000,34824,BTCUSDT
1664963100000,20083.95000000,20092.76000000,20055.19000000,20089.69000000,2195.67309000,33456,BTCUSDT
1664964000000,20089.69000000,20118.08000000,20073.61000000,20111.56000000,2864.17822000,40566,BTCUSDT
1664964900000,20112.50000000,20136.81000000,20085.77000000,20134.05000000,2478.49489000,35518,BTCUSDT
1664965800000,20134.05000000,20152.99000000,20086.70000000,20118.20000000,2614.73254000,39309,BTCUSDT
1664966700000,20117.53000000,20134.21000000,20089.30000000,20124.30000000,1940.69811000,31074,BTCUSDT
1664967600000,20124.30000000,20131.26000000,20092.10000000,20109.21000000,1776.82965000,30035,BTCUSDT
1664968500000,20109.21000000,20114.04000000,20079.17000000,20091.08000000,1841.50069000,30526,BTCUSDT
1664969400000,20091.07000000,20094.61000000,19952.12000000,19981.81000000,5439.74373000,79717,BTCUSDT
1664970300000,19980.95000000,20031.01000000,19970.39000000,20027.43000000,3851.45318000,60944,BTCUSDT
1664971200000,20028.74000000,20047.09000000,20002.01000000,20008.74000000,2782.57032000,43374,BTCUSDT
1664972100000,20009.91000000,20032.00000000,19960.00000000,19995.14000000,4152.01130000,64854,BTCUSDT
1664973000000,19995.14000000,20060.19000000,19975.00000000,20049.68000000,3640.27379000,54772,BTCUSDT
1664973900000,20050.59000000,20071.44000000,20016.28000000,20021.87000000,2791.65587000,41649,BTCUSDT
1664974800000,20021.87000000,20043.37000000,19860.00000000,19875.54000000,5797.44757000,80495,BTCUSDT
1664975700000,19875.54000000,19933.33000000,19870.00000000,19907.02000000,4350.23852000,66106,BTCUSDT
1664976600000,19905.92000000,19986.78000000,19820.00000000,19839.53000000,8151.32492000,115219,BTCUSDT
1664977500000,19839.53000000,19923.26000000,19812.34000000,19920.35000000,6516.49772000,96520,BTCUSDT
1664978400000,19920.35000000,19944.00000000,19826.34000000,19854.06000000,6695.44406000,94878,BTCUSDT
1664979300000,19854.06000000,19855.00000000,19730.00000000,19809.60000000,7410.59965000,95299,BTCUSDT
1664980200000,19809.60000000,19894.59000000,19750.01000000,19887.07000000,6002.99670000,78623,BTCUSDT
1664981100000,19886.06000000,19935.70000000,19858.45000000,19879.16000000,5705.67603000,75343,BTCUSDT
1664982000000,19879.06000000,19926.90000000,19861.62000000,19905.65000000,4053.70733000,57714,BTCUSDT
1664982900000,19906.70000000,19979.71000000,19886.63000000,19935.35000000,4114.43709000,59072,BTCUSDT
1664983800000,19935.35000000,20007.40000000,19912.17000000,19988.25000000,4103.09728000,58271,BTCUSDT
1664984700000,19988.26000000,20023.90000000,19967.85000000,20001.70000000,3289.74691000,46914,BTCUSDT
1664985600000,20001.70000000,20141.00000000,19950.05000000,20132.81000000,3381.15757000,65721,BTCUSDT
1664986500000,20130.71000000,20200.00000000,20040.63000000,20089.01000000,5698.96666000,89185,BTCUSDT
1664987400000,20089.01000000,20133.44000000,20066.27000000,20129.68000000,4220.92536000,60578,BTCUSDT
1664988300000,20129.68000000,20296.67000000,20105.01000000,20231.58000000,8300.46788000,113520,BTCUSDT
1664989200000,20231.58000000,20263.80000000,20172.60000000,20259.34000000,4749.53987000,70719,BTCUSDT
1664990100000,20259.34000000,20323.24000000,20192.91000000,20205.14000000,5351.24902000,75276,BTCUSDT
1664991000000,20205.14000000,20234.20000000,20154.00000000,20185.34000000,4290.84180000,57305,BTCUSDT
1664991900000,20185.34000000,20220.80000000,20160.71000000,20164.57000000,3143.96817000,44241,BTCUSDT
1664992800000,20165.62000000,20195.81000000,20083.82000000,20145.02000000,5034.39996000,63901,BTCUSDT
1664993700000,20145.66000000,20201.26000000,20131.90000000,20193.07000000,3811.39542000,47617,BTCUSDT
1664994600000,20193.07000000,20206.92000000,20137.14000000,20187.79000000,3644.44204000,45646,BTCUSDT
1664995500000,20189.11000000,20270.90000000,20161.59000000,20264.58000000,3884.05755000,51059,BTCUSDT
1664996400000,20265.19000000,20350.00000000,20200.22000000,20249.80000000,6221.53476000,86842,BTCUSDT
1664997300000,20248.62000000,20272.75000000,20191.00000000,20202.20000000,3388.68980000,44811,BTCUSDT
1664998200000,20203.25000000,20226.39000000,20171.21000000,20201.21000000,3312.76899000,41607,BTCUSDT
1664999100000,20200.12000000,20217.00000000,20104.17000000,20119.47000000,4225.24648000,54532,BTCUSDT
1665000000000,20117.31000000,20173.30000000,20115.70000000,20152.56000000,2508.23383000,31581,BTCUSDT
1665000900000,20152.56000000,20163.98000000,20067.00000000,20088.24000000,2678.41090000,34854,BTCUSDT
1665001800000,20087.80000000,20123.76000000,20073.56000000,20099.95000000,2592.84720000,30773,BTCUSDT
1665002700000,20099.95000000,20104.40000000,19975.42000000,19984.32000000,3749.21528000,47744,BTCUSDT
1665003600000,19982.69000000,20047.16000000,19979.78000000,20008.90000000,2222.86894000,32115,BTCUSDT
1665004500000,20010.37000000,20047.69000000,19979.78000000,20029.50000000,1495.94961000,23979,BTCUSDT
1665005400000,20029.24000000,20098.99000000,20024.32000000,20069.36000000,1465.16353000,29883,BTCUSDT
1665006300000,20069.36000000,20078.37000000,20010.01000000,20051.25000000,1152.18768000,23704,BTCUSDT
1665007200000,20050.44000000,20075.41000000,20016.85000000,20038.41000000,1844.76558000,28616,BTCUSDT
1665008100000,20038.41000000,20156.78000000,20037.21000000,20137.27000000,3998.08392000,50778,BTCUSDT
1665009000000,20136.00000000,20147.64000000,20091.29000000,20109.79000000,2138.38925000,27469,BTCUSDT
1665009900000,20110.74000000,20215.17000000,20109.76000000,20190.44000000,3727.90918000,45252,BTCUSDT
1665010800000,20189.60000000,20200.00000000,20120.67000000,20154.52000000,2745.47731000,36184,BTCUSDT
1665011700000,20155.54000000,20186.93000000,20134.34000000,20144.41000000,2255.76171000,29956,BTCUSDT
1665012600000,20144.13000000,20151.82000000,20114.73000000,20148.66000000,1751.56017000,24423,BTCUSDT
1665013500000,20147.91000000,20186.50000000,20142.38000000,20158.26000000,2182.61412000,27675,BTCUSDT
1665014400000,20158.26000000,20273.76000000,20140.38000000,20245.22000000,4761.41930000,66218,BTCUSDT
1665015300000,20246.06000000,20290.00000000,20224.57000000,20247.28000000,3975.20379000,54396,BTCUSDT
1665016200000,20247.28000000,20303.73000000,20206.02000000,20251.90000000,4348.59922000,58170,BTCUSDT
1665017100000,20251.90000000,20389.00000000,20241.80000000,20266.82000000,6500.15243000,98143,BTCUSDT
1665018000000,20266.82000000,20341.11000000,20245.45000000,20289.53000000,4775.55888000,69679,BTCUSDT
1665018900000,20290.41000000,20339.00000000,20264.59000000,20273.33000000,3236.61265000,48341,BTCUSDT
1665019800000,20273.33000000,20292.35000000,20240.53000000,20274.25000000,2790.38861000,41613,BTCUSDT
1665020700000,20274.25000000,20410.69000000,20270.08000000,20369.20000000,4808.56108000,70513,BTCUSDT
1665021600000,20369.86000000,20445.52000000,20366.58000000,20391.49000000,5149.42084000,73691,BTCUSDT
1665022500000,20392.12000000,20422.86000000,20307.02000000,20312.18000000,4142.36152000,61400,BTCUSDT
1665023400000,20312.18000000,20353.69000000,20288.18000000,20316.10000000,2788.52176000,43941,BTCUSDT
1665024300000,20314.87000000,20372.99000000,20312.22000000,20327.39000000,2771.76515000,41572,BTCUSDT
1665025200000,20327.39000000,20337.38000000,20275.86000000,20336.22000000,2682.26291000,39896,BTCUSDT
1665026100000,20336.22000000,20355.55000000,20304.32000000,20352.63000000,1950.15944000,31818,BTCUSDT
1665027000000,20352.28000000,20394.60000000,20325.16000000,20362.22000000,3853.24778000,47047,BTCUSDT
1665027900000,20362.86000000,20378.85000000,20327.03000000,20355.69000000,2178.39587000,33540,BTCUSDT
1665028800000,20356.08000000,20435.00000000,20322.57000000,20395.21000000,3649.27596000,57727,BTCUSDT
1665029700000,20395.21000000,20456.60000000,20355.32000000,20368.75000000,3506.88816000,52444,BTCUSDT
1665030600000,20369.85000000,20407.30000000,20345.35000000,20378.88000000,2399.11608000,37012,BTCUSDT
1665031500000,20378.09000000,20406.94000000,20346.39000000,20356.24000000,2274.31492000,34970,BTCUSDT
1665032400000,20355.63000000,20374.08000000,20250.00000000,20303.65000000,4389.12317000,66269,BTCUSDT
1665033300000,20303.65000000,20332.00000000,20285.00000000,20325.87000000,2388.09766000,38954,BTCUSDT
1665034200000,20325.87000000,20374.59000000,20313.13000000,20317.28000000,2586.99428000,41850,BTCUSDT
1665035100000,20316.35000000,20324.20000000,20290.00000000,20301.01000000,1898.46871000,30413,BTCUSDT
1665036000000,20301.01000000,20304.90000000,20232.57000000,20253.76000000,4239.38553000,62994,BTCUSDT
1665036900000,20253.77000000,20264.49000000,20190.39000000,20210.76000000,3358.70633000,50938,BTCUSDT
1665037800000,20212.08000000,20256.08000000,20202.10000000,20225.31000000,2747.66521000,40294,BTCUSDT
1665038700000,20225.31000000,20249.65000000,20164.23000000,20174.54000000,3361.66910000,48698,BTCUSDT
1665039600000,20172.68000000,20233.25000000,20156.00000000,20229.87000000,4052.52902000,62952,BTCUSDT
1665040500000,20229.73000000,20243.62000000,20188.55000000,20222.79000000,2893.13961000,43546,BTCUSDT
1665041400000,20222.79000000,20227.91000000,20185.64000000,20207.11000000,2472.25523000,36326,BTCUSDT
1665042300000,20207.11000000,20250.00000000,20163.70000000,20218.43000000,3059.89927000,47789,BTCUSDT
1665043200000,20218.43000000,20254.20000000,20183.67000000,20203.02000000,2963.42074000,44664,BTCUSDT
1665044100000,20202.14000000,20218.83000000,20107.18000000,20160.30000000,4386.14264000,62399,BTCUSDT
1665045000000,20160.30000000,20189.97000000,20102.18000000,20127.84000000,4068.97553000,57683,BTCUSDT
1665045900000,20127.84000000,20158.61000000,20116.00000000,20142.30000000,2496.14343000,38768,BTCUSDT
1665046800000,20142.30000000,20173.38000000,20119.39000000,20133.53000000,2477.25415000,37613,BTCUSDT
1665047700000,20134.66000000,20167.62000000,20125.00000000,20160.21000000,1991.10746000,29571,BTCUSDT
1665048600000,20161.17000000,20187.33000000,20151.91000000,20181.61000000,2157.23962000,33126,BTCUSDT
1665049500000,20181.61000000,20182.89000000,20085.53000000,20099.19000000,3037.41759000,44033,BTCUSDT
1665050400000,20098.50000000,20133.02000000,20080.01000000,20129.22000000,2630.20370000,40028,BTCUSDT
1665051300000,20129.22000000,20134.98000000,20086.34000000,20118.38000000,2214.11287000,34898,BTCUSDT
1665052200000,20118.38000000,20157.48000000,20112.57000000,20145.98000000,2011.33117000,31833,BTCUSDT
1665053100000,20145.98000000,20148.09000000,20110.00000000,20129.07000000,1703.30569000,28539,BTCUSDT
1665054000000,20129.07000000,20164.59000000,20127.95000000,20138.45000000,2373.30897000,34874,BTCUSDT
1665054900000,20138.45000000,20168.00000000,20123.75000000,20134.10000000,2167.74558000,32760,BTCUSDT
1665055800000,20134.10000000,20239.80000000,20128.95000000,20205.64000000,4635.51462000,62153,BTCUSDT
1665056700000,20204.94000000,20257.42000000,20182.00000000,20245.22000000,3163.25905000,44903,BTCUSDT
1665057600000,20244.46000000,20289.85000000,20191.12000000,20230.37000000,4291.93386000,62223,BTCUSDT
1665058500000,20231.24000000,20231.53000000,20159.00000000,20204.00000000,3150.84920000,45046,BTCUSDT
1665059400000,20204.00000000,20324.94000000,20202.12000000,20272.41000000,5411.33831000,85224,BTCUSDT
1665060300000,20272.38000000,20289.48000000,20174.03000000,20193.31000000,4110.22796000,62911,BTCUSDT
1665061200000,20192.59000000,20196.24000000,20100.00000000,20130.52000000,5219.84898000,82158,BTCUSDT
1665062100000,20130.52000000,20138.78000000,20039.48000000,20079.88000000,4019.11660000,70002,BTCUSDT
1665063000000,20078.67000000,20296.00000000,20069.46000000,20251.10000000,8156.21686000,129478,BTCUSDT
1665063900000,20251.10000000,20266.66000000,20101.32000000,20111.09000000,5896.15623000,99341,BTCUSDT
