unix,open,high,low,close,volume,num_of_trades,symbol
1651750200000,39546.02,39546.03,39490.15,39529.3,206.23155,9329,BTCUSDT
1651751100000,39529.31,39530.0,39451.42,39492.83,352.00989,9951,BTCUSDT
1651752000000,39492.84,39541.85,39460.0,39526.03,415.91366,14619,BTCUSDT
1651752900000,39526.04,39527.82,39455.34,39512.04,334.66995,11990,BTCUSDT
1651753800000,39512.04,39544.39,39501.81,39535.01,248.92996,10995,BTCUSDT
1651754700000,39535.02,39545.66,39486.73,39503.95,256.72882,10129,BTCUSDT
1651755600000,39503.96,39503.96,39422.91,39463.44,359.20239,11008,BTCUSDT
1651756500000,39463.44,39485.85,39350.0,39386.48,528.29473,17314,BTCUSDT
1651757400000,39386.48,39392.99,39219.91,39219.92,1176.85597,31637,BTCUSDT
1651758300000,39219.92,39250.0,38960.53,38992.54,2075.93138,38695,BTCUSDT
1651759200000,38992.53,39053.69,38751.0,38872.41,2479.75157,46008,BTCUSDT
1651760100000,38872.42,38872.42,38495.13,38643.35,2049.50231,41025,BTCUSDT
1651761000000,38643.34,38650.0,38225.0,38391.53,2331.26692,43625,BTCUSDT
1651761900000,38391.53,38414.61,38090.29,38209.0,2490.45976,38532,BTCUSDT
1651762800000,38209.01,38220.88,36514.29,37241.84,9527.72259,168342,BTCUSDT
1651763700000,37241.84,37399.94,36870.45,37114.16,4035.02707,76915,BTCUSDT
1651764600000,37114.15,37282.0,36956.36,37034.57,3486.40678,70413,BTCUSDT
1651765500000,37034.56,37070.08,36592.0,36909.67,3837.24127,71859,BTCUSDT
1651766400000,36909.67,37099.99,36784.87,37032.25,3015.58322,47571,BTCUSDT
1651767300000,37032.25,37322.0,36970.43,37133.02,2127.44057,39021,BTCUSDT
1651768200000,37133.02,37155.9,36822.63,36911.6,1755.6557,36737,BTCUSDT
1651769100000,36911.6,37109.79,36864.9,37036.55,1120.52998,27208,BTCUSDT
1651770000000,37036.55,37162.48,37020.75,37030.1,972.33044,21837,BTCUSDT
1651770900000,37030.1,37075.91,36826.61,36925.9,1129.40334,25229,BTCUSDT
1651771800000,36925.91,37005.8,36850.01,36903.8,1042.50837,22584,BTCUSDT
1651772700000,36903.81,36917.31,36770.05,36816.56,923.40055,23142,BTCUSDT
1651773600000,36816.55,36852.65,36655.0,36730.16,1061.15189,24323,BTCUSDT
1651774500000,36730.16,36820.26,36001.0,36184.32,3662.5006,75781,BTCUSDT
1651775400000,36184.32,36427.88,36172.93,36338.81,1913.15986,42046,BTCUSDT
1651776300000,36338.81,36607.5,36272.58,36387.03,1853.74931,36015,BTCUSDT
1651777200000,36386.83,36390.0,35785.0,35885.65,3396.97876,67373,BTCUSDT
1651778100000,35885.66,35954.11,35571.9,35835.91,2738.12314,52633,BTCUSDT
1651779000000,35835.91,36229.21,35765.19,36124.6,2063.0271,37823,BTCUSDT
1651779900000,36124.6,36383.7,35955.01,36316.0,2185.36986,40208,BTCUSDT
1651780800000,36316.01,36409.97,36132.85,36383.21,1207.88101,20180,BTCUSDT
1651781700000,36383.22,36390.44,36192.4,36211.35,700.11952,13226,BTCUSDT
1651782600000,36211.35,36359.79,36165.9,36304.25,573.37645,11680,BTCUSDT
1651783500000,36304.26,36477.71,36262.0,36466.44,648.82852,12256,BTCUSDT
1651784400000,36466.44,36469.49,36328.8,36390.37,469.2843,10219,BTCUSDT
1651785300000,36390.36,36599.99,36380.03,36500.01,582.22011,12390,BTCUSDT
1651786200000,36500.01,36600.0,36458.0,36565.74,264.5178,11199,BTCUSDT
1651787100000,36565.75,36574.58,36435.31,36458.58,481.61993,9482,BTCUSDT
1651788000000,36458.58,36495.0,36406.59,36469.37,433.094,7980,BTCUSDT
1651788900000,36469.36,36469.37,36328.28,36402.32,352.034,7855,BTCUSDT
1651789800000,36402.33,36446.6,36358.0,36358.0,275.64488,7111,BTCUSDT
1651790700000,36358.01,36375.44,36211.89,36238.63,394.33954,8823,BTCUSDT
1651791600000,36238.62,36561.65,36238.62,36476.71,630.22021,10955,BTCUSDT
1651792500000,36476.72,36598.01,36401.15,36512.19,484.39962,10511,BTCUSDT
1651793400000,36512.19,36534.69,36452.25,36522.05,304.77094,7029,BTCUSDT
1651794300000,36522.05,36600.0,36484.23,36552.97,409.86785,8317,BTCUSDT
1651795200000,36552.97,36675.63,36482.75,36493.95,730.05375,13606,BTCUSDT
1651796100000,36493.96,36520.89,36440.63,36507.66,403.52653,8029,BTCUSDT
1651797000000,36507.65,36507.66,36383.49,36408.75,318.68114,7988,BTCUSDT
1651797900000,36408.74,36408.75,36290.0,36373.41,450.20698,9809,BTCUSDT
1651798800000,36373.42,36406.33,36275.0,36275.0,322.10875,7943,BTCUSDT
1651799700000,36275.0,36363.26,36163.44,36253.12,642.97664,11432,BTCUSDT
1651800600000,36253.12,36288.0,36210.19,36262.47,255.94221,7007,BTCUSDT
1651801500000,36262.48,36314.59,36210.57,36311.56,350.84595,7368,BTCUSDT
1651802400000,36311.57,36467.76,36311.56,36461.65,651.90856,14180,BTCUSDT
1651803300000,36461.65,36553.33,36450.8,36548.79,662.15245,15695,BTCUSDT
1651804200000,36548.79,36548.8,36463.89,36496.03,319.01532,7697,BTCUSDT
1651805100000,36496.02,36500.0,36420.23,36433.4,258.74555,7152,BTCUSDT
1651806000000,36433.41,36469.23,36390.0,36421.32,228.26581,7102,BTCUSDT
1651806900000,36421.31,36421.33,36370.0,36385.38,193.38209,9860,BTCUSDT
1651807800000,36385.38,36447.23,36360.31,36365.25,274.71017,9862,BTCUSDT
1651808700000,36365.25,36474.6,36365.24,36461.82,341.69691,8857,BTCUSDT
1651809600000,36461.81,36472.91,36335.17,36338.51,291.40452,8034,BTCUSDT
1651810500000,36338.5,36385.62,36287.46,36343.07,310.84779,9514,BTCUSDT
1651811400000,36343.08,36370.0,36325.02,36359.57,221.16728,9172,BTCUSDT
1651812300000,36359.57,36436.1,36336.46,36435.42,266.64818,11707,BTCUSDT
1651813200000,36435.43,36467.23,36381.56,36431.26,295.96757,10987,BTCUSDT
1651814100000,36431.26,36484.98,36418.4,36469.2,297.95128,9013,BTCUSDT
1651815000000,36469.21,36491.01,36434.0,36478.27,325.72812,6533,BTCUSDT
1651815900000,36478.27,36509.69,36453.0,36501.45,326.93123,8114,BTCUSDT
1651816800000,36501.46,36550.0,36470.38,36475.93,337.87166,9779,BTCUSDT
1651817700000,36475.92,36490.0,36410.01,36417.85,261.22605,8126,BTCUSDT
1651818600000,36417.85,36467.17,36413.02,36440.92,194.23463,7558,BTCUSDT
1651819500000,36440.93,36446.09,36393.12,36409.12,200.77485,7330,BTCUSDT
1651820400000,36409.12,36418.41,36361.4,36413.65,372.26761,9228,BTCUSDT
1651821300000,36413.95,36448.0,36365.88,36374.94,306.62069,7170,BTCUSDT
1651822200000,36374.95,36383.64,35833.01,35919.3,2365.46122,32177,BTCUSDT
1651823100000,35919.31,36440.0,35860.59,36371.94,3149.88596,31058,BTCUSDT
1651824000000,36371.94,36514.63,36163.92,36256.03,978.97602,19047,BTCUSDT
1651824900000,36256.03,36378.13,36190.0,36301.95,595.94721,13249,BTCUSDT
1651825800000,36301.96,36409.46,36206.91,36231.43,430.64549,10448,BTCUSDT
1651826700000,36231.42,36304.53,36190.85,36218.08,426.13102,10071,BTCUSDT
1651827600000,36218.07,36260.88,36182.14,36212.72,308.40663,8038,BTCUSDT
1651828500000,36212.72,36335.54,36169.39,36309.17,448.90703,7529,BTCUSDT
1651829400000,36309.17,36432.16,36300.0,36361.27,325.87679,7668,BTCUSDT
1651830300000,36361.27,36410.19,36342.5,36406.54,232.25449,5756,BTCUSDT
1651831200000,36406.54,36426.52,36271.53,36279.81,344.32039,7491,BTCUSDT
1651832100000,36279.81,36289.85,36220.77,36252.29,228.92945,6608,BTCUSDT
1651833000000,36252.3,36264.42,36032.87,36093.96,723.42791,14239,BTCUSDT
1651833900000,36093.97,36149.98,35793.81,35944.81,1136.88215,20473,BTCUSDT
1651834800000,35944.82,36128.31,35705.9,35793.18,1155.03629,22082,BTCUSDT
1651835700000,35793.19,35847.49,35587.1,35725.73,1069.95596,19893,BTCUSDT
1651836600000,35725.73,35992.8,35630.67,35810.16,1136.1942,17560,BTCUSDT
1651837500000,35810.16,35893.34,35771.21,35780.84,669.68625,12625,BTCUSDT
1651838400000,35780.83,35908.77,35706.07,35713.41,663.04122,14267,BTCUSDT
1651839300000,35713.41,36073.05,35688.6,35978.8,1131.03563,17118,BTCUSDT
1651840200000,35978.8,36339.26,35978.79,36089.54,2577.96903,32135,BTCUSDT
1651841100000,36089.54,36102.58,35770.49,35826.22,1172.06925,18470,BTCUSDT
1651842000000,35826.22,36012.59,35720.0,35930.0,848.39359,14739,BTCUSDT
1651842900000,35930.01,36028.78,35881.36,35999.2,617.1366,12097,BTCUSDT
1651843800000,35999.2,36063.72,35258.0,35505.41,5614.51286,69575,BTCUSDT
1651844700000,35505.42,35780.0,35337.14,35747.51,2254.94976,32006,BTCUSDT
1651845600000,35747.51,36080.0,35637.21,35905.99,3037.94802,33435,BTCUSDT
1651846500000,35905.99,36199.99,35800.46,35818.44,2298.47105,28633,BTCUSDT
1651847400000,35818.45,35985.58,35743.47,35916.95,1937.65106,22515,BTCUSDT
1651848300000,35916.96,36246.49,35894.39,36140.18,1806.1877,25360,BTCUSDT
1651849200000,36140.17,36244.28,36065.01,36204.73,1085.46297,16343,BTCUSDT
1651850100000,36204.73,36436.2,36170.91,36307.62,1260.65542,21441,BTCUSDT
1651851000000,36307.62,36326.83,36003.07,36083.81,986.5364,17890,BTCUSDT
1651851900000,36083.82,36210.0,35950.0,36004.34,969.25205,18172,BTCUSDT
1651852800000,36004.33,36208.82,35928.48,35980.77,1081.45571,16518,BTCUSDT
1651853700000,35980.77,36173.45,35932.57,36106.0,920.45591,14234,BTCUSDT
1651854600000,36106.0,36197.26,36051.15,36140.36,821.83343,12465,BTCUSDT
1651855500000,36140.36,36235.29,36029.46,36218.01,685.13283,11055,BTCUSDT
1651856400000,36218.02,36239.4,36106.16,36119.33,508.24841,9174,BTCUSDT
1651857300000,36119.34,36170.0,35992.09,36095.83,697.92301,11546,BTCUSDT
1651858200000,36095.82,36126.13,35990.0,36015.41,625.72737,10421,BTCUSDT
1651859100000,36015.41,36050.0,35848.13,35896.43,842.96701,12798,BTCUSDT
1651860000000,35896.42,35950.0,35841.82,35903.63,534.47319,8259,BTCUSDT
1651860900000,35903.64,35996.16,35884.34,35925.81,459.92664,9639,BTCUSDT
1651861800000,35925.81,36010.0,35834.03,35958.67,451.89183,10306,BTCUSDT
1651862700000,35958.67,36100.0,35933.12,35940.01,568.04233,10130,BTCUSDT
1651863600000,35940.0,36026.41,35881.5,35948.4,480.81053,10094,BTCUSDT
1651864500000,35948.41,35983.46,35841.63,35962.93,638.14791,11941,BTCUSDT
1651865400000,35962.93,36141.46,35955.99,36057.73,873.75326,13980,BTCUSDT
1651866300000,36057.74,36151.79,35939.83,36001.35,702.69694,11877,BTCUSDT
1651867200000,36001.34,36006.71,35901.0,35911.94,270.10503,7679,BTCUSDT
1651868100000,35911.94,35925.78,35863.59,35898.38,207.76144,6062,BTCUSDT
1651869000000,35898.38,35975.0,35865.29,35971.17,149.48917,6233,BTCUSDT
1651869900000,35971.18,36113.89,35965.21,36082.53,246.60491,7140,BTCUSDT
1651870800000,36082.53,36102.4,35996.38,36017.46,236.96643,6140,BTCUSDT
1651871700000,36017.46,36063.73,35990.57,36063.72,133.94064,4135,BTCUSDT
1651872600000,36063.73,36078.31,35934.27,35934.28,135.46105,5967,BTCUSDT
1651873500000,35934.27,35970.02,35894.91,35959.47,138.05766,6077,BTCUSDT
1651874400000,35959.47,36003.84,35881.55,35887.22,169.66845,6100,BTCUSDT
1651875300000,35887.21,35973.03,35887.21,35924.94,190.3114,4938,BTCUSDT
1651876200000,35924.94,35987.29,35884.81,35987.28,198.96375,6118,BTCUSDT
1651877100000,35987.28,36072.57,35969.98,35999.24,381.50115,6965,BTCUSDT
1651878000000,35999.23,36088.57,35999.23,36066.05,195.65286,5548,BTCUSDT
1651878900000,36066.04,36116.81,36051.99,36091.38,170.50477,5521,BTCUSDT
1651879800000,36091.38,36096.78,36030.17,36075.15,139.62898,4733,BTCUSDT
1651880700000,36075.16,36085.12,36000.78,36013.77,177.64053,4665,BTCUSDT
1651881600000,36013.77,36051.57,35945.0,36042.72,304.34637,7362,BTCUSDT
1651882500000,36042.71,36077.98,35966.56,35972.47,236.93616,6232,BTCUSDT
1651883400000,35972.47,36031.8,35950.0,36021.89,178.53579,5069,BTCUSDT
1651884300000,36021.89,36027.4,35962.03,35995.93,128.3428,5069,BTCUSDT
1651885200000,35995.94,36045.21,35974.78,35988.7,198.2056,5588,BTCUSDT
1651886100000,35988.7,36004.48,35935.57,35962.92,269.29092,5954,BTCUSDT
1651887000000,35962.92,35973.81,35927.14,35941.88,108.02584,4772,BTCUSDT
1651887900000,35941.87,36022.15,35918.67,36017.05,187.92984,5290,BTCUSDT
1651888800000,36017.06,36030.0,35960.51,36007.54,229.15434,5586,BTCUSDT
1651889700000,36007.54,36015.57,35936.28,35985.02,173.47355,5451,BTCUSDT
1651890600000,35985.03,35995.93,35946.67,35982.87,154.12842,4663,BTCUSDT
1651891500000,35982.87,35982.87,35940.0,35953.64,134.53229,4068,BTCUSDT
1651892400000,35953.63,35959.99,35907.29,35910.98,139.77094,4610,BTCUSDT
1651893300000,35910.99,35941.69,35800.0,35822.9,347.86884,7305,BTCUSDT
1651894200000,35822.9,35882.78,35760.0,35861.46,303.83455,7016,BTCUSDT
1651895100000,35861.47,35895.61,35795.4,35812.21,158.89599,4962,BTCUSDT
1651896000000,35812.22,35854.1,35766.0,35799.99,200.57877,6111,BTCUSDT
1651896900000,35799.99,35882.67,35755.85,35870.65,383.35654,7730,BTCUSDT
1651897800000,35870.66,35879.48,35784.35,35790.0,218.25885,5080,BTCUSDT
1651898700000,35790.01,35835.66,35725.72,35746.63,236.16048,6527,BTCUSDT
1651899600000,35746.62,35827.08,35722.24,35812.61,207.00031,6078,BTCUSDT
1651900500000,35812.62,35897.44,35781.98,35867.19,286.04201,6534,BTCUSDT
1651901400000,35867.2,35893.91,35820.0,35889.62,251.01283,4912,BTCUSDT
1651902300000,35889.62,35900.0,35839.08,35898.95,153.18078,5382,BTCUSDT
1651903200000,35898.96,35909.75,35842.89,35850.01,211.8377,5621,BTCUSDT
1651904100000,35850.0,35874.66,35794.31,35813.54,274.52926,6109,BTCUSDT
1651905000000,35813.55,35866.15,35808.68,35853.44,182.9073,5121,BTCUSDT
1651905900000,35853.44,35878.0,35790.02,35806.27,221.58102,6791,BTCUSDT
1651906800000,35806.28,35832.12,35800.0,35810.01,543.9068,6514,BTCUSDT
1651907700000,35810.01,35870.0,35810.0,35835.31,246.01518,5945,BTCUSDT
1651908600000,35835.32,35934.62,35826.36,35934.62,341.1279,6100,BTCUSDT
1651909500000,35934.61,35961.05,35906.53,35921.6,354.73614,7592,BTCUSDT
1651910400000,35921.6,35990.0,35879.96,35985.75,346.81363,9128,BTCUSDT
1651911300000,35985.74,36059.09,35930.12,35951.3,381.33835,9233,BTCUSDT
1651912200000,35951.31,36013.29,35933.12,35980.23,365.94997,7543,BTCUSDT
1651913100000,35980.23,36069.01,35980.22,36015.01,277.03837,7326,BTCUSDT
1651914000000,36015.0,36028.42,35976.7,36020.0,205.42467,5589,BTCUSDT
1651914900000,36020.0,36060.83,35984.07,36009.23,190.71762,5624,BTCUSDT
1651915800000,36009.24,36028.28,35985.52,36017.33,270.93868,5761,BTCUSDT
1651916700000,36017.32,36017.33,35965.14,35986.05,169.19685,5568,BTCUSDT
1651917600000,35986.04,36027.84,35955.17,36020.7,355.91744,6583,BTCUSDT
1651918500000,36020.7,36044.24,35971.21,36044.24,275.6452,5428,BTCUSDT
1651919400000,36044.23,36144.0,36022.21,36083.22,380.23256,7648,BTCUSDT
1651920300000,36083.22,36087.44,36032.26,36087.43,166.6685,5197,BTCUSDT
1651921200000,36087.44,36127.43,36056.68,36114.01,180.34446,5378,BTCUSDT
1651922100000,36114.0,36146.3,36070.0,36070.0,193.89511,5782,BTCUSDT
1651923000000,36070.01,36081.25,35999.99,36049.89,336.65103,6595,BTCUSDT
1651923900000,36049.89,36070.61,36019.14,36055.86,292.34002,5591,BTCUSDT
1651924800000,36055.86,36055.86,35998.51,36028.68,202.71928,5618,BTCUSDT
1651925700000,36028.67,36028.68,36009.94,36019.77,126.68106,4122,BTCUSDT
1651926600000,36019.78,36050.0,35972.76,35972.77,450.64243,7002,BTCUSDT
1651927500000,35972.76,36049.37,35970.09,36033.4,187.00708,6200,BTCUSDT
1651928400000,36033.4,36049.42,35882.35,35904.03,363.1573,8053,BTCUSDT
1651929300000,35904.03,35962.52,35866.0,35890.01,422.22398,8058,BTCUSDT
1651930200000,35890.01,35940.91,35873.35,35896.28,426.86705,6987,BTCUSDT
1651931100000,35896.29,35952.1,35880.91,35900.74,290.97772,6203,BTCUSDT
1651932000000,35900.73,35928.41,35886.0,35899.61,161.51314,4795,BTCUSDT
1651932900000,35899.61,35940.27,35882.1,35921.97,194.2949,4734,BTCUSDT
1651933800000,35921.97,35955.54,35917.5,35937.62,141.73772,4256,BTCUSDT
1651934700000,35937.62,35995.99,35920.0,35962.96,214.24935,4933,BTCUSDT
1651935600000,35962.96,35989.9,35946.19,35985.61,141.49739,4825,BTCUSDT
1651936500000,35985.61,36085.5,35963.39,35999.6,322.5554,7560,BTCUSDT
1651937400000,35999.6,36015.48,35947.35,35950.78,146.813,5222,BTCUSDT
1651938300000,35950.78,35985.61,35950.0,35962.47,117.1558,4571,BTCUSDT
1651939200000,35962.47,35979.42,35942.0,35966.78,174.66955,5219,BTCUSDT
1651940100000,35966.78,35966.79,35925.0,35958.0,127.43387,4330,BTCUSDT
1651941000000,35958.01,35958.01,35930.36,35945.08,110.18682,4021,BTCUSDT
1651941900000,35945.07,35970.0,35885.01,35965.83,195.24647,6089,BTCUSDT
1651942800000,35965.83,35965.84,35899.09,35923.58,156.71815,4878,BTCUSDT
1651943700000,35923.57,35937.2,35882.74,35906.57,146.95647,4815,BTCUSDT
1651944600000,35906.56,35916.78,35865.89,35905.34,155.82512,5223,BTCUSDT
1651945500000,35905.35,35905.35,35874.07,35886.31,114.85325,4519,BTCUSDT
1651946400000,35886.31,35916.68,35880.41,35916.68,120.60308,3965,BTCUSDT
1651947300000,35916.68,35997.14,35916.67,35948.78,296.64397,5841,BTCUSDT
1651948200000,35948.77,35966.04,35940.0,35946.55,86.97218,3806,BTCUSDT
1651949100000,35946.54,35954.14,35869.79,35896.35,132.26231,4823,BTCUSDT
1651950000000,35896.35,35925.27,35875.22,35900.94,199.83571,4898,BTCUSDT
1651950900000,35900.94,35925.62,35859.0,35890.53,124.90817,4174,BTCUSDT
1651951800000,35890.53,35910.0,35877.51,35909.99,92.35103,3528,BTCUSDT
1651952700000,35910.0,35910.0,35852.06,35876.36,152.21189,4117,BTCUSDT
1651953600000,35876.37,35876.37,35822.01,35835.23,245.22796,5507,BTCUSDT
1651954500000,35835.23,35835.24,35800.0,35815.56,206.16559,4767,BTCUSDT
1651955400000,35815.55,35815.56,35760.0,35784.92,1097.59439,10435,BTCUSDT
1651956300000,35784.92,35820.31,35752.35,35785.69,231.80372,5702,BTCUSDT
1651957200000,35785.69,35820.91,35376.0,35469.3,1489.03127,27220,BTCUSDT
1651958100000,35469.31,35549.3,35117.45,35344.46,1706.458,39721,BTCUSDT
1651959000000,35344.45,35528.41,35270.94,35363.3,463.7342,14716,BTCUSDT
1651959900000,35363.3,35440.0,35000.0,35026.37,1169.17499,28229,BTCUSDT
1651960800000,35026.37,35266.64,35018.14,35251.16,918.38522,20266,BTCUSDT
1651961700000,35251.16,35328.47,35110.0,35201.3,651.06933,12346,BTCUSDT
1651962600000,35201.3,35320.0,35140.51,35164.48,1011.03098,12559,BTCUSDT
1651963500000,35164.49,35183.18,34785.0,35046.06,2727.64134,40991,BTCUSDT
1651964400000,35046.07,35450.05,35015.53,35450.04,1392.86139,22133,BTCUSDT
1651965300000,35450.04,35699.91,35390.47,35608.75,1161.84918,19039,BTCUSDT
1651966200000,35608.74,35769.69,35555.01,35566.41,900.67789,14677,BTCUSDT
1651967100000,35566.41,35574.45,35462.05,35472.39,656.61416,9677,BTCUSDT
1651968000000,35472.4,35514.22,35392.17,35455.52,568.70725,10819,BTCUSDT
1651968900000,35455.53,35455.53,35325.0,35339.76,740.51893,10819,BTCUSDT
1651969800000,35339.76,35378.36,35245.94,35261.65,468.04586,9981,BTCUSDT
1651970700000,35261.66,35330.0,35071.97,35107.02,832.49689,16170,BTCUSDT
1651971600000,35107.02,35237.33,35107.02,35211.07,870.28222,15165,BTCUSDT
1651972500000,35211.07,35211.08,34971.42,35135.33,834.99228,15120,BTCUSDT
1651973400000,35135.33,35168.91,35039.68,35095.31,618.28036,13465,BTCUSDT
1651974300000,35095.3,35126.69,34690.5,34824.17,1872.33129,31313,BTCUSDT
1651975200000,34824.18,34925.5,34545.0,34603.79,2370.26021,32416,BTCUSDT
1651976100000,34603.8,34747.45,34394.94,34589.89,2205.5047,33216,BTCUSDT
1651977000000,34589.88,34628.94,34427.34,34533.61,1463.31739,20593,BTCUSDT
1651977900000,34533.62,34647.98,34315.78,34575.77,1423.41786,24659,BTCUSDT
1651978800000,34575.76,34634.52,34210.0,34438.88,2542.625,31401,BTCUSDT
1651979700000,34438.88,34534.17,34382.1,34456.16,1733.8453,24175,BTCUSDT
1651980600000,34456.16,34479.54,34281.0,34354.99,1323.60969,20877,BTCUSDT
1651981500000,34354.98,34527.54,34347.55,34480.24,1289.94534,24512,BTCUSDT
1651982400000,34480.23,34668.91,34450.0,34609.8,1072.48526,21064,BTCUSDT
1651983300000,34609.79,34676.07,34567.01,34658.52,532.54222,10170,BTCUSDT
1651984200000,34658.52,34678.97,34520.34,34540.35,642.34162,10546,BTCUSDT
1651985100000,34540.35,34540.35,34397.46,34400.81,787.69901,12267,BTCUSDT
1651986000000,34400.81,34477.39,34365.39,34420.74,552.88127,11337,BTCUSDT
1651986900000,34420.74,34460.7,34318.46,34374.67,429.35333,11724,BTCUSDT
1651987800000,34374.67,34445.31,34335.63,34358.99,370.78241,9675,BTCUSDT
1651988700000,34358.99,34467.08,34358.98,34449.15,437.08528,8721,BTCUSDT
1651989600000,34449.14,34647.76,34449.14,34638.35,719.20494,14016,BTCUSDT
1651990500000,34638.36,34671.0,34545.0,34611.91,452.95873,10290,BTCUSDT
1651991400000,34611.9,34744.12,34578.87,34701.65,441.1482,10837,BTCUSDT
1651992300000,34701.65,34952.5,34692.1,34778.1,683.4944,15658,BTCUSDT
1651993200000,34778.09,34906.04,34701.67,34737.67,344.07206,9589,BTCUSDT
1651994100000,34737.67,34825.11,34709.88,34722.09,345.25194,7766,BTCUSDT
1651995000000,34722.1,34767.82,34681.0,34689.98,329.02125,8086,BTCUSDT
1651995900000,34689.98,34700.0,34579.17,34596.55,1059.60925,15829,BTCUSDT
1651996800000,34596.55,34700.0,34588.28,34652.83,416.91015,8475,BTCUSDT
1651997700000,34652.83,34668.26,34506.21,34526.44,507.71143,11405,BTCUSDT
1651998600000,34526.45,34624.33,34501.57,34618.39,318.97873,7974,BTCUSDT
1651999500000,34618.39,34729.79,34618.38,34664.04,611.86239,10984,BTCUSDT
1652000400000,34664.05,34705.9,34540.27,34602.53,355.99539,9246,BTCUSDT
1652001300000,34602.53,34611.25,34540.17,34542.84,262.91144,7041,BTCUSDT
1652002200000,34542.85,34609.99,34520.32,34607.07,414.02945,10246,BTCUSDT
1652003100000,34607.07,34612.47,34528.92,34571.29,400.61611,8609,BTCUSDT
1652004000000,34571.29,34671.98,34515.45,34643.87,609.31011,11731,BTCUSDT
1652004900000,34643.87,34727.08,34622.28,34662.01,713.41459,10208,BTCUSDT
1652005800000,34662.02,34725.41,34661.4,34700.0,378.6032,7773,BTCUSDT
1652006700000,34700.0,34799.71,34698.38,34730.95,422.85349,9424,BTCUSDT
1652007600000,34730.94,34838.25,34719.59,34769.32,868.57151,14146,BTCUSDT
1652008500000,34769.32,34870.88,34736.0,34818.82,336.91592,8182,BTCUSDT
1652009400000,34818.82,34838.53,34750.15,34755.02,229.91747,6118,BTCUSDT
1652010300000,34755.02,34805.25,34715.94,34786.24,151.48986,6078,BTCUSDT
1652011200000,34786.25,34843.01,34729.15,34831.54,382.07661,9154,BTCUSDT
1652012100000,34831.53,34840.01,34652.99,34685.46,534.35612,7235,BTCUSDT
1652013000000,34685.45,34685.8,34614.6,34666.98,271.63921,6921,BTCUSDT
1652013900000,34666.97,34709.82,34600.0,34627.6,448.48416,8410,BTCUSDT
1652014800000,34627.59,34662.96,34561.83,34627.27,453.73835,8541,BTCUSDT
1652015700000,34627.27,34679.83,34550.01,34604.85,382.2796,10217,BTCUSDT
1652016600000,34604.84,34620.0,34550.0,34586.95,685.71727,8630,BTCUSDT
1652017500000,34586.94,34621.1,34361.0,34371.16,1999.33288,21627,BTCUSDT
1652018400000,34371.16,34550.0,34301.01,34451.5,766.67262,15740,BTCUSDT
1652019300000,34451.5,34510.01,34380.0,34468.36,388.36519,10623,BTCUSDT
1652020200000,34468.35,34586.62,34355.19,34356.47,478.01142,11737,BTCUSDT
1652021100000,34356.48,34477.66,34350.29,34450.84,561.37303,11016,BTCUSDT
1652022000000,34450.83,34574.63,34443.31,34483.41,405.1428,9817,BTCUSDT
1652022900000,34483.41,34583.82,34459.08,34532.44,387.8436,8735,BTCUSDT
1652023800000,34532.43,34594.07,34480.48,34486.8,354.80919,7848,BTCUSDT
1652024700000,34486.79,34498.92,34350.0,34357.92,749.49033,13067,BTCUSDT
1652025600000,34357.91,34431.66,34312.0,34408.06,616.97574,11788,BTCUSDT
1652026500000,34408.07,34440.0,34315.61,34414.98,541.78181,10553,BTCUSDT
1652027400000,34414.99,34544.4,34413.25,34539.25,378.36686,8342,BTCUSDT
1652028300000,34539.25,34550.0,34358.24,34383.19,569.45533,10889,BTCUSDT
1652029200000,34383.18,34389.1,33713.95,34025.77,5556.56039,86137,BTCUSDT
1652030100000,34025.77,34135.96,33829.65,33987.97,3182.18693,38289,BTCUSDT
1652031000000,33987.97,33988.92,33813.48,33921.06,761.07124,17180,BTCUSDT
1652031900000,33921.05,34117.57,33884.07,34068.7,831.95929,14168,BTCUSDT
1652032800000,34068.7,34122.68,33821.5,33926.85,621.13135,13655,BTCUSDT
1652033700000,33926.85,34452.28,33897.94,34221.56,1121.90344,23333,BTCUSDT
1652034600000,34221.55,34597.33,34194.89,34563.44,1024.31716,22283,BTCUSDT
1652035500000,34563.44,34629.53,34463.97,34515.54,574.04635,11943,BTCUSDT
1652036400000,34515.54,34685.42,34488.92,34603.16,558.83625,12629,BTCUSDT
1652037300000,34603.16,34763.34,34595.0,34661.52,601.81238,11642,BTCUSDT
1652038200000,34661.51,34698.33,34537.37,34562.88,411.30636,8158,BTCUSDT
1652039100000,34562.89,34622.24,34545.03,34587.64,295.25293,6905,BTCUSDT
1652040000000,34587.64,34640.0,34532.54,34575.02,459.64813,8818,BTCUSDT
1652040900000,34575.02,34587.48,34458.94,34473.22,486.93014,9479,BTCUSDT
1652041800000,34473.22,34517.06,34265.3,34320.01,1018.05629,16263,BTCUSDT
1652042700000,34320.0,34384.9,34216.54,34229.76,460.89672,9417,BTCUSDT
1652043600000,34229.75,34296.94,34229.75,34282.0,403.22148,8397,BTCUSDT
1652044500000,34282.0,34357.2,34274.05,34315.21,415.96505,8217,BTCUSDT
1652045400000,34315.21,34476.35,34315.0,34430.3,286.01361,8810,BTCUSDT
1652046300000,34430.31,34467.39,34407.93,34460.7,231.25078,5079,BTCUSDT
1652047200000,34460.7,34479.28,34031.54,34176.87,1197.8298,19141,BTCUSDT
